month,date,close
1990-01,1990-01-31,410.11
1990-02,1990-02-28,416.81
1990-03,1990-03-31,393.06
1990-04,1990-04-30,374.24
1990-05,1990-05-31,369.05
1990-06,1990-06-30,352.33
1990-07,1990-07-31,362.53
1990-08,1990-08-31,394.73
1990-09,1990-09-30,389.32
1990-10,1990-10-31,380.74
1990-11,1990-11-30,381.73
1990-12,1990-12-31,376.95
1991-01,1991-01-31,383.64
1991-02,1991-02-28,363.83
1991-03,1991-03-31,363.34
1991-04,1991-04-30,358.38
1991-05,1991-05-31,356.95
1991-06,1991-06-30,366.72
1991-07,1991-07-31,367.69
1991-08,1991-08-31,356.31
1991-09,1991-09-30,348.74
1991-10,1991-10-31,358.69
1991-11,1991-11-30,360.17
1991-12,1991-12-31,361.73
1992-01,1992-01-31,354.45
1992-02,1992-02-29,353.91
1992-03,1992-03-31,344.34
1992-04,1992-04-30,338.62
1992-05,1992-05-31,337.24
1992-06,1992-06-30,340.81
1992-07,1992-07-31,352.72
1992-08,1992-08-31,343.06
1992-09,1992-09-30,345.43
1992-10,1992-10-31,344.38
1992-11,1992-11-30,335.02
1992-12,1992-12-31,334.82
1993-01,1993-01-31,329.01
1993-02,1993-02-28,329.31
1993-03,1993-03-31,330.08
1993-04,1993-04-30,342.15
1993-05,1993-05-31,367.18
1993-06,1993-06-30,371.89
1993-07,1993-07-31,392.19
1993-08,1993-08-31,378.84
1993-09,1993-09-30,355.28
1993-10,1993-10-31,364.18
1993-11,1993-11-30,373.83
1993-12,1993-12-31,383.3
1994-01,1994-01-31,386.88
1994-02,1994-02-28,381.91
1994-03,1994-03-31,384.13
1994-04,1994-04-30,377.27
1994-05,1994-05-31,381.43
1994-06,1994-06-30,385.64
1994-07,1994-07-31,385.49
1994-08,1994-08-31,380.36
1994-09,1994-09-30,391.58
1994-10,1994-10-31,389.77
1994-11,1994-11-30,384.39
1994-12,1994-12-31,379.29
1995-01,1995-01-31,378.55
1995-02,1995-02-28,376.64
1995-03,1995-03-31,382.12
1995-04,1995-04-30,391.03
1995-05,1995-05-31,385.22
1995-06,1995-06-30,387.56
1995-07,1995-07-31,386.23
1995-08,1995-08-31,383.67
1995-09,1995-09-30,383.06
1995-10,1995-10-31,383.14
1995-11,1995-11-30,385.31
1995-12,1995-12-31,387.44
1996-01,1996-01-31,399.45
1996-02,1996-02-29,404.76
1996-03,1996-03-31,396.21
1996-04,1996-04-30,392.85
1996-05,1996-05-31,391.93
1996-06,1996-06-30,385.27
1996-07,1996-07-31,383.47
1996-08,1996-08-31,387.35
1996-09,1996-09-30,383.14
1996-10,1996-10-31,381.07
1996-11,1996-11-30,377.85
1996-12,1996-12-31,369
1997-01,1997-01-31,355.11
1997-02,1997-02-28,346.58
1997-03,1997-03-31,351.81
1997-04,1997-04-30,344.47
1997-05,1997-05-31,343.84
1997-06,1997-06-30,340.76
1997-07,1997-07-31,324.1
1997-08,1997-08-31,324.01
1997-09,1997-09-30,322.82
1997-10,1997-10-31,324.87
1997-11,1997-11-30,306.04
1997-12,1997-12-31,288.74
1998-01,1998-01-31,289.1
1998-02,1998-02-28,297.49
1998-03,1998-03-31,295.94
1998-04,1998-04-30,308.29
1998-05,1998-05-31,299.1
1998-06,1998-06-30,292.32
1998-07,1998-07-31,292.87
1998-08,1998-08-31,284.11
1998-09,1998-09-30,288.98
1998-10,1998-10-31,295.93
1998-11,1998-11-30,294.12
1998-12,1998-12-31,291.68
1999-01,1999-01-31,287.08
1999-02,1999-02-28,287.33
1999-03,1999-03-31,285.96
1999-04,1999-04-30,282.62
1999-05,1999-05-31,276.44
1999-06,1999-06-30,261.31
1999-07,1999-07-31,256.08
1999-08,1999-08-31,256.69
1999-09,1999-09-30,264.74
1999-10,1999-10-31,310.72
1999-11,1999-11-30,293.18
1999-12,1999-12-31,283.07
2000-01,2000-01-31,284.32
2000-02,2000-02-29,299.86
2000-03,2000-03-31,286.39
2000-04,2000-04-30,279.69
2000-05,2000-05-31,275.19
2000-06,2000-06-30,285.73
2000-07,2000-07-31,281.59
2000-08,2000-08-31,278.29998779296875
2000-09,2000-09-29,273.6000061035156
2000-10,2000-10-31,264.8999938964844
2000-11,2000-11-30,270.1000061035156
2000-12,2000-12-29,272
2001-01,2001-01-31,265.6000061035156
2001-02,2001-02-28,266.79998779296875
2001-03,2001-03-30,257.8999938964844
2001-04,2001-04-30,264
2001-05,2001-05-31,265.29998779296875
2001-06,2001-06-29,270.6000061035156
2001-07,2001-07-31,266.20001220703125
2001-08,2001-08-31,274.3999938964844
2001-09,2001-09-28,292.3999938964844
2001-10,2001-10-31,279.5
2001-11,2001-11-30,273.8999938964844
2001-12,2001-12-31,278.70001220703125
2002-01,2002-01-31,282.1000061035156
2002-02,2002-02-28,296.70001220703125
2002-03,2002-03-28,302.6000061035156
2002-04,2002-04-30,308.8999938964844
2002-05,2002-05-31,326.5
2002-06,2002-06-28,313.5
2002-07,2002-07-31,303.20001220703125
2002-08,2002-08-30,312.3999938964844
2002-09,2002-09-30,323.8999938964844
2002-10,2002-10-31,318
2002-11,2002-11-27,316.79998779296875
2002-12,2002-12-31,347.6000061035156
2003-01,2003-01-31,368.29998779296875
2003-02,2003-02-28,350.20001220703125
2003-03,2003-03-31,335.8999938964844
2003-04,2003-04-30,339.1000061035156
2003-05,2003-05-30,364.5
2003-06,2003-06-30,346
2003-07,2003-07-31,354
2003-08,2003-08-29,375.70001220703125
2003-09,2003-09-30,385.3999938964844
2003-10,2003-10-31,384.5
2003-11,2003-11-26,396.79998779296875
2003-12,2003-12-31,415.70001220703125
2004-01,2004-01-30,402.20001220703125
2004-02,2004-02-27,396.3999938964844
2004-03,2004-03-31,427.29998779296875
2004-04,2004-04-30,387
2004-05,2004-05-28,394
2004-06,2004-06-30,392.6000061035156
2004-07,2004-07-30,391
2004-08,2004-08-31,410.3999938964844
2004-09,2004-09-30,418.70001220703125
2004-10,2004-10-29,428.5
2004-11,2004-11-30,451.29998779296875
2004-12,2004-12-30,437.5
2005-01,2005-01-31,421.79998779296875
2005-02,2005-02-28,436.5
2005-03,2005-03-31,428.70001220703125
2005-04,2005-04-29,435
2005-05,2005-05-31,416.29998779296875
2005-06,2005-06-30,435.8999938964844
2005-07,2005-07-29,429.8999938964844
2005-08,2005-08-31,433.79998779296875
2005-09,2005-09-30,469
2005-10,2005-10-31,465.1000061035156
2005-11,2005-11-30,494.6000061035156
2005-12,2005-12-30,517.0999755859375
2006-01,2006-01-31,570.7999877929688
2006-02,2006-02-28,561.5999755859375
2006-03,2006-03-31,581.7999877929688
2006-04,2006-04-28,651.7999877929688
2006-05,2006-05-31,642.5
2006-06,2006-06-30,613.5
2006-07,2006-07-31,634.2000122070312
2006-08,2006-08-31,625.9000244140625
2006-09,2006-09-29,598.5999755859375
2006-10,2006-10-31,604.0999755859375
2006-11,2006-11-30,646.9000244140625
2006-12,2006-12-29,635.2000122070312
2007-01,2007-01-31,652
2007-02,2007-02-28,669.4000244140625
2007-03,2007-03-30,663
2007-04,2007-04-30,680.5
2007-05,2007-05-31,661
2007-06,2007-06-29,648.0999755859375
2007-07,2007-07-31,666.9000244140625
2007-08,2007-08-31,673
2007-09,2007-09-28,742.7999877929688
2007-10,2007-10-31,792
2007-11,2007-11-30,782.2000122070312
2007-12,2007-12-31,834.9000244140625
2008-01,2008-01-31,922.7000122070312
2008-02,2008-02-29,972.0999755859375
2008-03,2008-03-31,916.2000122070312
2008-04,2008-04-30,862.7999877929688
2008-05,2008-05-30,887.2999877929688
2008-06,2008-06-30,926.2000122070312
2008-07,2008-07-31,913.9000244140625
2008-08,2008-08-29,829.2999877929688
2008-09,2008-09-30,874.2000122070312
2008-10,2008-10-31,716.7999877929688
2008-11,2008-11-28,816.2000122070312
2008-12,2008-12-31,883.5999755859375
2009-01,2009-01-30,927.2999877929688
2009-02,2009-02-27,941.5
2009-03,2009-03-31,922.5999755859375
2009-04,2009-04-30,890.7000122070312
2009-05,2009-05-29,978.7999877929688
2009-06,2009-06-30,927.0999755859375
2009-07,2009-07-31,953.7000122070312
2009-08,2009-08-31,951.7000122070312
2009-09,2009-09-30,1008
2009-10,2009-10-30,1039.699951171875
2009-11,2009-11-30,1181.0999755859375
2009-12,2009-12-31,1095.199951171875
2010-01,2010-01-29,1083
2010-02,2010-02-26,1118.300048828125
2010-03,2010-03-31,1113.300048828125
2010-04,2010-04-30,1180.0999755859375
2010-05,2010-05-28,1212.199951171875
2010-06,2010-06-30,1245.5
2010-07,2010-07-30,1181.699951171875
2010-08,2010-08-31,1248.300048828125
2010-09,2010-09-30,1307.800048828125
2010-10,2010-10-29,1357.0999755859375
2010-11,2010-11-30,1385
2010-12,2010-12-31,1421.0999755859375
2011-01,2011-01-31,1333.800048828125
2011-02,2011-02-28,1409.300048828125
2011-03,2011-03-31,1438.9000244140625
2011-04,2011-04-29,1556
2011-05,2011-05-31,1535.9000244140625
2011-06,2011-06-30,1502.300048828125
2011-07,2011-07-29,1628.300048828125
2011-08,2011-08-31,1828.5
2011-09,2011-09-30,1620.4000244140625
2011-10,2011-10-31,1724.199951171875
2011-11,2011-11-30,1745.5
2011-12,2011-12-30,1565.800048828125
2012-01,2012-01-31,1737.800048828125
2012-02,2012-02-29,1709.9000244140625
2012-03,2012-03-30,1669.300048828125
2012-04,2012-04-30,1663.4000244140625
2012-05,2012-05-31,1562.5999755859375
2012-06,2012-06-29,1603.5
2012-07,2012-07-31,1610.5
2012-08,2012-08-31,1684.5999755859375
2012-09,2012-09-28,1771.0999755859375
2012-10,2012-10-31,1717.5
2012-11,2012-11-30,1710.9000244140625
2012-12,2012-12-31,1674.800048828125
2013-01,2013-01-31,1660.5999755859375
2013-02,2013-02-28,1577.699951171875
2013-03,2013-03-28,1594.800048828125
2013-04,2013-04-30,1472.199951171875
2013-05,2013-05-31,1392.5999755859375
2013-06,2013-06-28,1223.800048828125
2013-07,2013-07-31,1312.4000244140625
2013-08,2013-08-30,1396.0999755859375
2013-09,2013-09-30,1326.5
2013-10,2013-10-31,1323.5999755859375
2013-11,2013-11-29,1250.5999755859375
2013-12,2013-12-31,1201.9000244140625
2014-01,2014-01-31,1240.0999755859375
2014-02,2014-02-28,1321.4000244140625
2014-03,2014-03-31,1283.4000244140625
2014-04,2014-04-30,1295.5999755859375
2014-05,2014-05-30,1245.5999755859375
2014-06,2014-06-30,1321.800048828125
2014-07,2014-07-31,1281.300048828125
2014-08,2014-08-29,1285.800048828125
2014-09,2014-09-30,1210.5
2014-10,2014-10-31,1171.0999755859375
2014-11,2014-11-28,1175.199951171875
2014-12,2014-12-31,1183.9000244140625
2015-01,2015-01-30,1278.5
2015-02,2015-02-27,1212.5999755859375
2015-03,2015-03-31,1183.0999755859375
2015-04,2015-04-30,1182.4000244140625
2015-05,2015-05-29,1189.4000244140625
2015-06,2015-06-30,1171.5
2015-07,2015-07-31,1094.9000244140625
2015-08,2015-08-31,1131.5999755859375
2015-09,2015-09-30,1115.5
2015-10,2015-10-30,1141.5
2015-11,2015-11-30,1065.800048828125
2015-12,2015-12-31,1060.300048828125
2016-01,2016-01-29,1116.4000244140625
2016-02,2016-02-29,1233.9000244140625
2016-03,2016-03-31,1234.199951171875
2016-04,2016-04-29,1289.199951171875
2016-05,2016-05-31,1214.800048828125
2016-06,2016-06-30,1318.4000244140625
2016-07,2016-07-29,1349
2016-08,2016-08-31,1306.9000244140625
2016-09,2016-09-30,1313.300048828125
2016-10,2016-10-31,1271.5
2016-11,2016-11-30,1170.800048828125
2016-12,2016-12-30,1150
2017-01,2017-01-31,1208.5999755859375
2017-02,2017-02-28,1252.5999755859375
2017-03,2017-03-31,1247.300048828125
2017-04,2017-04-28,1266.0999755859375
2017-05,2017-05-31,1272
2017-06,2017-06-30,1240.699951171875
2017-07,2017-07-31,1266.5999755859375
2017-08,2017-08-31,1316.199951171875
2017-09,2017-09-29,1281.5
2017-10,2017-10-31,1267
2017-11,2017-11-30,1273.199951171875
2017-12,2017-12-29,1306.300048828125
2018-01,2018-01-31,1339
2018-02,2018-02-28,1315.5
2018-03,2018-03-29,1322.800048828125
