month,date,close
1997-07,1997-07-01,4300.85986328125
1997-08,1997-08-29,3876.080078125
1997-09,1997-09-30,3902.030029296875
1997-10,1997-10-30,3803.239990234375
1997-11,1997-11-28,3560.2900390625
1997-12,1997-12-31,3658.97998046875
1998-01,1998-01-29,3224.360107421875
1998-02,1998-02-27,3622.219970703125
1998-03,1998-03-31,3892.75
1998-04,1998-04-30,4006.81005859375
1998-05,1998-05-29,3686.389892578125
1998-06,1998-06-30,3250.68994140625
1998-07,1998-07-31,3211.31005859375
1998-08,1998-08-31,2933.85009765625
1998-09,1998-09-30,3102.2900390625
1998-10,1998-10-30,2812.489990234375
1998-11,1998-11-30,2810.659912109375
1998-12,1998-12-31,3055.409912109375
1999-01,1999-01-29,3315.570068359375
1999-02,1999-02-26,3233.860107421875
1999-03,1999-03-31,3739.9599609375
1999-04,1999-04-29,3325.68994140625
1999-05,1999-05-31,3966.070068359375
1999-06,1999-06-30,4140.72998046875
1999-07,1999-07-30,4542.33984375
1999-08,1999-08-31,4898.2099609375
1999-09,1999-09-30,4764.419921875
1999-10,1999-10-29,4444.56005859375
1999-11,1999-11-30,4622.2099609375
1999-12,1999-12-30,5005.81982421875
2000-01,2000-01-31,5205.2900390625
2000-02,2000-02-29,5447.47021484375
2000-03,2000-03-31,5001.27978515625
2000-04,2000-04-28,4657.5498046875
2000-05,2000-05-31,4433.60986328125
2000-06,2000-06-30,4748.77001953125
2000-07,2000-07-31,4279.85986328125
2000-08,2000-08-31,4477.31005859375
2000-09,2000-09-29,4090.3798828125
2000-10,2000-10-31,3711.02001953125
2000-11,2000-11-30,3997.989990234375
2000-12,2000-12-29,3972.1201171875
2001-01,2001-01-31,4326.72021484375
2001-02,2001-02-28,4247.0400390625
2001-03,2001-03-30,3604.3798828125
2001-04,2001-04-30,3519.159912109375
2001-05,2001-05-31,3631.909912109375
2001-06,2001-06-29,3456.780029296875
2001-07,2001-07-31,3329.280029296875
2001-08,2001-08-31,3244.949951171875
2001-09,2001-09-28,2811.60009765625
2001-10,2001-10-31,2989.35009765625
2001-11,2001-11-29,3287.56005859375
2001-12,2001-12-31,3262.330078125
2002-01,2002-01-31,3311.030029296875
2002-02,2002-02-28,3562.31005859375
2002-03,2002-03-28,3469.35009765625
2002-04,2002-04-30,3338.159912109375
2002-05,2002-05-31,3125.72998046875
2002-06,2002-06-28,3244.699951171875
2002-07,2002-07-31,2987.64990234375
2002-08,2002-08-30,3181.22998046875
2002-09,2002-09-30,2991.360107421875
2002-10,2002-10-31,2949.320068359375
2002-11,2002-11-29,3228.820068359375
2002-12,2002-12-31,3377.280029296875
2003-01,2003-01-31,3250.3798828125
2003-02,2003-02-28,3283.659912109375
2003-03,2003-03-31,3048.719970703125
2003-04,2003-04-30,2959.7900390625
2003-05,2003-05-30,3180.75
2003-06,2003-06-30,3607.1298828125
2003-07,2003-07-31,3792.610107421875
2003-08,2003-08-29,4244.72998046875
2003-09,2003-09-30,4453.240234375
2003-10,2003-10-31,4906.8701171875
2003-11,2003-11-28,5044.81982421875
2003-12,2003-12-31,5838.9599609375
2004-01,2004-01-30,5695.669921875
2004-02,2004-02-27,5667.509765625
2004-03,2004-03-31,5590.60009765625
2004-04,2004-04-30,5655.08984375
2004-05,2004-05-31,4759.6201171875
2004-06,2004-06-30,4795.4599609375
2004-07,2004-07-30,5170.31982421875
2004-08,2004-08-31,5192.080078125
2004-09,2004-09-30,5583.60986328125
2004-10,2004-10-29,5672.27001953125
2004-11,2004-11-30,6234.2900390625
2004-12,2004-12-31,6602.68994140625
2005-01,2005-01-31,6555.93994140625
2005-02,2005-02-28,6713.85986328125
2005-03,2005-03-31,6492.81982421875
2005-04,2005-04-29,6154.43994140625
2005-05,2005-05-31,6715.10986328125
2005-06,2005-06-30,7193.85009765625
2005-07,2005-07-29,7635.419921875
2005-08,2005-08-31,7805.43017578125
2005-09,2005-09-30,8634.48046875
2005-10,2005-10-31,7892.31982421875
2005-11,2005-11-30,8788.8095703125
2005-12,2005-12-30,9397.9296875
2006-01,2006-01-31,9919.8896484375
2006-02,2006-02-28,10370.240234375
2006-03,2006-03-31,11279.9599609375
2006-04,2006-04-28,11851.9296875
2006-05,2006-05-31,10398.6103515625
2006-06,2006-06-30,10609.25
2006-07,2006-07-31,10743.8798828125
2006-08,2006-08-31,11699.0498046875
2006-09,2006-09-29,12454.419921875
2006-10,2006-10-31,12961.900390625
2006-11,2006-11-30,13696.3095703125
2006-12,2006-12-29,13786.91015625
2007-01,2007-01-31,14090.919921875
2007-02,2007-02-28,12938.08984375
2007-03,2007-03-30,13072.099609375
2007-04,2007-04-30,13872.3701171875
2007-05,2007-05-31,14544.4599609375
2007-06,2007-06-29,14650.509765625
2007-07,2007-07-31,15550.990234375
2007-08,2007-08-31,15318.599609375
2007-09,2007-09-28,17291.099609375
2007-10,2007-10-31,19837.990234375
2007-11,2007-11-30,19363.189453125
2007-12,2007-12-31,20286.990234375
2008-01,2008-01-31,17648.7109375
2008-02,2008-02-29,17578.720703125
2008-03,2008-03-31,15644.4404296875
2008-04,2008-04-30,17287.310546875
2008-05,2008-05-30,16415.5703125
2008-06,2008-06-30,13461.599609375
2008-07,2008-07-31,14355.75
2008-08,2008-08-29,14564.5302734375
2008-09,2008-09-30,12860.4296875
2008-10,2008-10-31,9788.0595703125
2008-11,2008-11-28,9092.7197265625
2008-12,2008-12-31,9647.3095703125
2009-01,2009-01-30,9424.240234375
2009-02,2009-02-27,8891.6103515625
2009-03,2009-03-31,9708.5
2009-04,2009-04-29,11403.25
2009-05,2009-05-29,14625.25
2009-06,2009-06-30,14493.83984375
2009-07,2009-07-31,15670.3095703125
2009-08,2009-08-31,15666.6396484375
2009-09,2009-09-30,17126.83984375
2009-10,2009-10-30,15896.2802734375
2009-11,2009-11-30,16926.220703125
2009-12,2009-12-31,17464.810546875
2010-01,2010-01-29,16357.9599609375
2010-02,2010-02-26,16429.55078125
2010-03,2010-03-31,17527.76953125
2010-04,2010-04-30,17558.7109375
2010-05,2010-05-31,16944.630859375
2010-06,2010-06-30,17700.900390625
2010-07,2010-07-30,17868.2890625
2010-08,2010-08-31,17971.119140625
2010-09,2010-09-30,20069.119140625
2010-10,2010-10-29,20032.33984375
2010-11,2010-11-30,19521.25
2010-12,2010-12-31,20509.08984375
2011-01,2011-01-31,18327.759765625
2011-02,2011-02-28,17823.400390625
2011-03,2011-03-31,19445.220703125
2011-04,2011-04-29,19135.9609375
2011-05,2011-05-31,18503.279296875
2011-06,2011-06-30,18845.869140625
2011-07,2011-07-29,18197.19921875
2011-08,2011-08-30,16676.75
2011-09,2011-09-30,16453.759765625
2011-10,2011-10-31,17705.009765625
2011-11,2011-11-30,16123.4599609375
2011-12,2011-12-30,15454.919921875
2012-01,2012-01-31,17193.55078125
2012-02,2012-02-29,17752.6796875
2012-03,2012-03-30,17404.19921875
2012-04,2012-04-30,17318.810546875
2012-05,2012-05-31,16218.5302734375
2012-06,2012-06-29,17429.98046875
2012-07,2012-07-31,17236.1796875
2012-08,2012-08-31,17380.75
2012-09,2012-09-28,18762.740234375
2012-10,2012-10-31,18505.380859375
2012-11,2012-11-30,19339.900390625
2012-12,2012-12-31,19426.7109375
2013-01,2013-01-31,19894.98046875
2013-02,2013-02-28,18861.5390625
2013-03,2013-03-28,18835.76953125
2013-04,2013-04-30,19504.1796875
2013-05,2013-05-31,19760.30078125
2013-06,2013-06-28,19395.810546875
2013-07,2013-07-31,19345.69921875
2013-08,2013-08-30,18619.720703125
