month,date,close
1990-01,1990-01-31,353.94000244140625
1990-02,1990-02-28,358.5
1990-03,1990-03-30,368
1990-04,1990-04-30,358.82000732421875
1990-05,1990-05-31,393.79998779296875
1990-06,1990-06-29,391.1400146484375
1990-07,1990-07-31,389.8900146484375
1990-08,1990-08-31,354.6499938964844
1990-09,1990-09-28,337.3900146484375
1990-10,1990-10-31,335.95001220703125
1990-11,1990-11-30,357.6700134277344
1990-12,1990-12-31,367.6300048828125
1991-01,1991-01-31,383.6400146484375
1991-02,1991-02-28,411.0799865722656
1991-03,1991-03-28,421.0299987792969
1991-04,1991-04-30,422.0299987792969
1991-05,1991-05-31,440.239990234375
1991-06,1991-06-28,420.07000732421875
1991-07,1991-07-31,439.6499938964844
1991-08,1991-08-30,450.05999755859375
1991-09,1991-09-30,442.5299987792969
1991-10,1991-10-31,448.4800109863281
1991-11,1991-11-29,430.4100036621094
1991-12,1991-12-31,479.6300048828125
1992-01,1992-01-31,470.70001220703125
1992-02,1992-02-28,476.7900085449219
1992-03,1992-03-31,467.5199890136719
1992-04,1992-04-30,481.25
1992-05,1992-05-29,483.6000061035156
1992-06,1992-06-30,476.4100036621094
1992-07,1992-07-31,495.8699951171875
1992-08,1992-08-31,485.7200012207031
1992-09,1992-09-30,491.42999267578125
1992-10,1992-10-30,493.1300048828125
1992-11,1992-11-30,509.9200134277344
1992-12,1992-12-31,516.1799926757812
1993-01,1993-01-29,520.489990234375
1993-02,1993-02-26,527.5900268554688
1993-03,1993-03-31,538.719970703125
1993-04,1993-04-30,525.7000122070312
1993-05,1993-05-28,539.760009765625
1993-06,1993-06-30,541.3400268554688
1993-07,1993-07-30,539.1599731445312
1993-08,1993-08-31,559.6199951171875
1993-09,1993-09-30,555.3300170898438
1993-10,1993-10-29,566.8200073242188
1993-11,1993-11-30,561.4099731445312
1993-12,1993-12-31,568.2000122070312
1994-01,1994-01-31,587.52001953125
1994-02,1994-02-28,571.5700073242188
1994-03,1994-03-31,546.6500244140625
1994-04,1994-04-29,553.6599731445312
1994-05,1994-05-31,562.75
1994-06,1994-06-30,548.9600219726562
1994-07,1994-07-29,566.97998046875
1994-08,1994-08-31,590.22998046875
1994-09,1994-09-30,575.7999877929688
1994-10,1994-10-31,588.72998046875
1994-11,1994-11-30,567.2899780273438
1994-12,1994-12-30,575.7100219726562
1995-01,1995-01-31,590.6400146484375
1995-02,1995-02-28,613.6500244140625
1995-03,1995-03-31,631.760009765625
1995-04,1995-04-28,650.3599853515625
1995-05,1995-05-31,676.3599853515625
1995-06,1995-06-30,692.0700073242188
1995-07,1995-07-31,715.02001953125
1995-08,1995-08-31,716.8200073242188
1995-09,1995-09-29,747.0700073242188
1995-10,1995-10-31,744.4000244140625
1995-11,1995-11-30,777.0700073242188
1995-12,1995-12-29,792.0399780273438
1996-01,1996-01-31,819
1996-02,1996-02-29,826.5900268554688
1996-03,1996-03-29,834.5499877929688
1996-04,1996-04-30,846.8499755859375
1996-05,1996-05-31,868.6900024414062
1996-06,1996-06-28,872.010009765625
1996-07,1996-07-31,833.47998046875
1996-08,1996-08-30,851.0599975585938
1996-09,1996-09-30,898.969970703125
1996-10,1996-10-31,923.760009765625
1996-11,1996-11-29,993.5800170898438
1996-12,1996-12-31,973.9000244140625
1997-01,1997-01-31,1034.739990234375
1997-02,1997-02-28,1042.8499755859375
1997-03,1997-03-31,1000
1997-04,1997-04-30,1059.699951171875
1997-05,1997-05-30,1124.219970703125
1997-06,1997-06-30,1174.5899658203125
1997-07,1997-07-31,1268.050048828125
1997-08,1997-08-29,1197.010009765625
1997-09,1997-09-30,1262.56005859375
1997-10,1997-10-31,1220.4000244140625
1997-11,1997-11-28,1276.8900146484375
1997-12,1997-12-31,1298.8199462890625
1998-01,1998-01-30,1313.18994140625
